nmac,alert,reversal,segments
False,231,0,1
False,207,0,1
False,213,1,1
False,250,0,1
False,193,2,1
False,199,0,1
True,251,3,1
False,185,0,1
False,174,0,1
False,189,0,1
False,160,0,1
False,161,1,1
False,168,1,1
False,234,0,1
False,166,0,1
False,165,0,1
True,250,8,1
False,206,0,1
True,250,6,1
False,163,0,1
False,250,0,1
False,209,0,1
False,250,0,1
False,250,0,1
False,195,0,1
False,228,0,1
False,250,0,1
False,179,0,1
False,250,0,1
False,213,0,1
False,211,0,1
False,250,0,1
False,206,0,1
False,162,0,1
False,251,0,1
False,251,0,1
False,181,0,1
False,233,0,1
False,191,0,1
False,227,0,1
False,241,0,1
False,169,2,1
False,167,0,1
False,226,0,1
True,250,6,1
True,168,2,1
False,250,2,1
False,250,0,1
False,196,0,1
False,250,0,1
True,250,4,1
False,200,1,1
False,250,0,1
True,234,5,1
False,207,0,1
False,250,0,1
True,232,2,1
False,250,0,1
False,249,2,1
False,251,0,1
False,203,0,1
True,175,2,1
False,213,0,1
False,170,0,1
False,165,0,1
False,250,0,1
False,250,6,1
False,205,0,1
False,216,0,1
False,180,0,1
False,199,0,1
False,166,0,1
False,237,0,1
False,179,0,1
False,166,0,1
True,226,3,1
False,166,0,1
False,182,0,1
False,250,0,1
False,170,0,1
False,250,0,1
False,179,0,1
False,200,0,1
False,188,0,1
False,193,0,1
False,250,2,1
False,250,2,1
False,167,0,1
False,181,0,1
False,190,0,1
False,250,0,1
False,210,0,1
False,250,8,1
False,232,0,1
False,168,0,1
False,170,0,1
False,250,0,1
False,244,0,1
False,250,0,1
False,200,0,1
True,177,2,1
False,224,0,1
False,184,0,1
False,233,2,1
True,246,2,1
False,236,0,1
False,181,0,1
False,250,0,1
True,219,3,1
False,250,0,1
False,176,0,1
False,231,0,1
False,180,0,1
False,162,0,1
False,220,0,1
False,229,2,1
False,175,0,1
False,201,0,1
False,250,0,1
False,166,0,1
False,250,0,1
False,172,0,1
True,186,2,1
False,239,0,1
False,162,0,1
False,229,0,1
False,166,0,1
False,239,0,1
False,250,0,1
False,237,0,1
False,250,0,1
False,250,0,1
False,243,2,1
False,237,2,1
False,168,0,1
False,171,2,1
False,175,2,1
False,250,2,1
False,179,0,1
True,224,1,1
False,204,1,1
False,250,0,1
False,176,0,1
False,250,2,1
False,161,0,1
False,200,0,1
False,226,0,1
False,174,0,1
True,250,2,1
False,189,0,1
False,155,0,1
False,234,0,1
True,212,2,1
False,160,0,1
False,163,0,1
False,243,0,1
False,250,0,1
False,250,2,1
False,188,0,1
False,217,0,1
True,190,5,1
False,250,0,1
False,250,0,1
False,250,0,1
False,250,0,1
True,250,4,1
False,172,0,1
False,179,2,1
False,159,0,1
False,235,0,1
False,177,0,1
False,250,0,1
False,220,0,1
False,250,0,1
False,191,0,1
False,172,0,1
False,234,0,1
False,250,0,1
False,226,2,1
True,241,2,1
False,179,0,1
True,192,2,1
False,221,0,1
True,208,4,1
False,165,0,1
False,231,2,1
False,190,0,1
False,164,0,1
False,237,1,1
False,168,0,1
False,185,0,1
False,171,0,1
False,177,0,1
True,250,2,1
False,167,0,1
False,162,0,1
True,251,8,1
False,251,1,1
False,203,0,1
False,226,0,1
False,162,0,1
False,178,0,1
True,209,6,1
False,237,0,1
False,250,0,1
False,250,0,1
True,250,4,1
True,211,4,1
False,231,0,1
False,220,0,1
False,229,0,1
False,240,0,1
False,179,2,1
False,250,0,1
False,182,0,1
False,250,0,1
False,250,0,1
False,245,0,1
False,193,0,1
False,188,0,1
False,222,2,1
False,250,0,1
False,167,2,1
False,221,0,1
True,223,4,1
False,161,0,1
False,220,2,1
False,236,1,1
False,171,0,1
False,215,1,1
False,167,0,1
False,171,0,1
False,250,0,1
False,211,0,1
False,228,0,1
False,217,0,1
False,172,0,1
False,250,0,1
False,242,0,1
False,251,1,1
False,177,0,1
False,240,0,1
True,189,2,1
False,251,1,1
False,250,0,1
False,235,0,1
False,232,0,1
False,177,0,1
False,167,0,1
True,230,2,1
False,250,0,1
False,164,0,1
False,164,0,1
False,250,0,1
False,237,0,1
False,242,2,1
False,189,0,1
False,250,0,1
False,207,0,1
False,228,0,1
False,224,0,1
False,204,0,1
False,250,0,1
False,250,3,1
False,227,0,1
False,233,0,1
False,167,0,1
False,163,0,1
False,250,0,1
False,250,0,1
False,250,0,1
False,199,0,1
False,250,2,1
False,250,0,1
False,250,0,1
False,250,0,1
False,213,0,1
