nmac,alert,reversal,segments
False,194,0,1
True,188,1,3
False,250,0,1
False,251,0,1
False,183,1,1
False,167,0,1
False,246,0,1
False,163,0,1
True,220,0,3
False,250,0,1
False,251,0,1
False,170,0,1
True,218,0,3
False,168,0,1
False,214,0,1
False,233,1,2
False,251,1,1
False,179,1,1
False,251,0,1
False,192,1,1
False,166,0,1
False,165,1,2
False,251,0,1
False,202,0,1
False,164,0,1
False,220,0,1
False,181,0,1
False,210,1,1
False,179,0,1
False,173,0,1
False,251,0,1
False,164,0,1
False,251,1,1
False,165,1,1
False,250,0,1
False,250,0,1
False,166,0,1
True,233,1,3
True,163,0,3
False,165,0,1
False,169,0,1
False,232,1,1
False,188,0,1
False,219,0,1
False,165,0,2
False,200,1,1
False,160,0,1
False,251,1,1
False,251,1,1
False,250,0,1
False,184,0,1
False,171,0,1
False,212,0,1
False,189,0,1
False,169,0,1
False,163,0,1
False,175,0,1
False,193,0,1
False,245,0,1
True,173,0,3
False,189,1,1
False,195,0,1
False,168,0,1
False,247,0,1
False,175,1,1
False,251,0,1
False,242,0,2
False,170,0,1
False,170,0,1
False,250,0,1
False,164,0,1
False,251,0,1
False,226,1,1
False,184,0,2
False,232,1,1
False,162,0,1
True,231,1,3
False,165,0,1
False,251,1,1
False,223,0,1
False,200,1,1
True,167,0,3
False,206,0,2
False,164,1,1
False,159,0,1
False,250,0,1
False,174,0,1
False,208,1,1
False,162,1,2
False,251,1,1
True,249,0,3
False,250,0,1
False,250,0,1
False,232,1,1
False,213,0,1
False,169,0,3
False,251,0,1
False,248,0,1
False,251,1,1
False,161,1,1
False,200,0,1
False,165,0,1
False,162,1,1
False,233,0,1
False,234,0,1
False,234,0,1
False,162,0,1
False,251,1,1
True,174,1,3
False,163,0,1
False,233,1,1
False,216,0,1
False,251,1,1
False,217,1,1
False,251,1,1
True,220,1,4
False,251,0,1
False,251,0,1
False,232,0,1
False,174,0,1
False,212,0,1
False,210,0,1
False,169,1,1
False,176,0,1
False,191,0,1
False,222,1,1
False,250,0,1
False,232,0,1
False,225,0,1
False,238,1,1
False,251,0,1
False,251,1,1
False,164,0,1
False,177,0,1
False,165,0,1
False,209,1,1
False,208,0,1
False,209,1,1
False,192,0,1
True,173,0,3
False,229,1,5
True,168,0,3
False,159,0,1
False,251,1,1
False,186,0,1
False,173,0,1
False,250,0,1
False,250,0,1
True,246,0,4
False,168,0,1
False,174,1,1
False,173,0,1
False,163,1,3
True,215,1,3
False,186,0,1
False,251,0,1
True,174,0,3
True,248,0,3
False,222,0,1
False,251,0,1
False,232,1,1
False,251,1,1
False,251,1,1
False,251,0,1
False,215,0,1
False,251,0,1
False,251,1,1
False,242,1,1
False,195,1,1
False,234,1,1
True,164,0,3
False,251,1,1
False,251,0,1
False,173,0,1
False,166,0,1
False,251,0,1
False,251,1,1
False,251,1,1
False,165,0,1
False,239,0,1
True,164,0,3
False,180,1,1
False,179,0,1
True,221,0,3
True,246,0,3
False,168,0,1
False,251,0,1
False,191,0,1
False,237,0,1
False,193,0,1
False,187,0,1
False,251,0,1
True,170,1,3
False,250,0,1
False,219,0,1
False,207,1,1
True,242,0,5
False,251,1,1
False,162,0,1
False,175,0,1
False,198,0,1
False,172,1,1
True,195,0,3
False,234,0,1
False,251,1,1
False,180,0,1
True,246,1,5
True,239,1,5
False,230,0,1
False,161,0,1
False,233,0,1
False,241,0,1
False,227,1,1
False,251,1,1
False,174,0,1
False,173,0,1
False,251,1,1
False,180,0,1
True,197,1,3
False,177,0,1
False,251,0,1
False,251,0,1
False,201,0,1
False,183,0,1
True,183,0,3
False,251,0,1
False,251,0,1
False,176,0,1
False,173,0,1
False,229,0,1
False,194,0,1
False,159,0,1
False,250,0,1
False,250,0,1
False,234,0,1
False,231,0,1
False,213,0,1
False,251,0,1
False,250,0,1
False,236,0,1
False,171,0,1
False,240,0,1
False,190,0,1
False,170,1,1
False,189,0,1
